datetime,date,hour
2013-06-04 01:30:00,2013-06-04,1
2013-06-06 16:30:00,2013-06-06,16
2013-06-07 16:15:00,2013-06-07,16
2013-06-08 12:30:00,2013-06-08,12
2013-06-09 06:15:00,2013-06-09,6
2013-06-09 16:00:00,2013-06-09,16
2013-06-10 06:00:00,2013-06-10,6
2013-06-11 12:15:00,2013-06-11,12
2013-06-12 06:45:00,2013-06-12,6
2013-06-13 02:00:00,2013-06-13,2
2013-06-13 16:45:00,2013-06-13,16
2013-06-16 16:00:00,2013-06-16,16
2013-06-19 05:45:00,2013-06-19,5
2013-06-19 15:30:00,2013-06-19,15
2013-06-20 17:00:00,2013-06-20,17
2013-06-21 05:15:00,2013-06-21,5
2013-06-21 06:30:00,2013-06-21,6
2013-06-22 12:15:00,2013-06-22,12
2013-06-23 04:45:00,2013-06-23,4
2013-06-26 05:45:00,2013-06-26,5
2013-06-29 03:30:00,2013-06-29,3
2013-06-29 06:30:00,2013-06-29,6
2013-07-01 06:00:00,2013-07-01,6
2013-07-02 04:30:00,2013-07-02,4
2013-07-02 16:00:00,2013-07-02,16
2013-07-06 17:00:00,2013-07-06,17
2013-07-10 04:30:00,2013-07-10,4
2013-07-11 06:00:00,2013-07-11,6
2013-07-11 15:45:00,2013-07-11,15
2013-07-12 12:45:00,2013-07-12,12
2013-07-12 15:30:00,2013-07-12,15
2013-07-14 16:45:00,2013-07-14,16
2013-07-15 02:00:00,2013-07-15,2
2013-07-17 04:45:00,2013-07-17,4
2013-07-18 17:15:00,2013-07-18,17
2013-07-19 17:00:00,2013-07-19,17
2013-07-21 15:15:00,2013-07-21,15
2013-07-23 01:15:00,2013-07-23,1
2013-07-23 12:30:00,2013-07-23,12
2013-07-24 12:30:00,2013-07-24,12
2013-07-24 16:30:00,2013-07-24,16
2013-07-27 06:00:00,2013-07-27,6
2013-07-28 05:45:00,2013-07-28,5
2013-07-28 16:45:00,2013-07-28,16
2013-07-29 06:45:00,2013-07-29,6
2013-07-29 09:30:00,2013-07-29,9
2013-07-29 16:30:00,2013-07-29,16
2013-07-30 16:45:00,2013-07-30,16
2013-08-01 01:45:00,2013-08-01,1
2013-08-02 06:00:00,2013-08-02,6
2013-08-03 16:00:00,2013-08-03,16
2013-08-04 12:15:00,2013-08-04,12
2013-08-05 15:30:00,2013-08-05,15
2013-08-06 05:30:00,2013-08-06,5
2013-08-09 14:00:00,2013-08-09,14
2013-08-10 17:15:00,2013-08-10,17
2013-08-14 06:45:00,2013-08-14,6
2013-08-15 05:15:00,2013-08-15,5
2013-08-15 16:45:00,2013-08-15,16
2013-08-16 16:30:00,2013-08-16,16
2013-08-17 06:00:00,2013-08-17,6
2013-08-17 17:30:00,2013-08-17,17
2013-08-20 16:45:00,2013-08-20,16
2013-08-21 11:45:00,2013-08-21,11
2013-08-24 01:15:00,2013-08-24,1
2013-08-25 14:30:00,2013-08-25,14
2013-08-25 17:30:00,2013-08-25,17
2013-08-26 04:30:00,2013-08-26,4
2013-08-26 12:00:00,2013-08-26,12
2013-08-26 16:00:00,2013-08-26,16
2013-08-27 02:00:00,2013-08-27,2
2013-08-28 15:45:00,2013-08-28,15
2013-08-29 01:15:00,2013-08-29,1
2013-08-29 06:45:00,2013-08-29,6
2013-08-30 06:30:00,2013-08-30,6
2013-08-31 16:45:00,2013-08-31,16
2013-09-01 06:15:00,2013-09-01,6
2013-09-02 16:15:00,2013-09-02,16
2013-09-03 05:45:00,2013-09-03,5
2013-09-03 17:15:00,2013-09-03,17
2013-09-06 06:45:00,2013-09-06,6
2013-09-07 01:45:00,2013-09-07,1
2013-09-07 16:45:00,2013-09-07,16
2013-09-09 06:00:00,2013-09-09,6
2013-09-09 12:30:00,2013-09-09,12
2013-09-13 16:45:00,2013-09-13,16
2013-09-14 06:45:00,2013-09-14,6
2013-09-15 15:15:00,2013-09-15,15
2013-09-16 16:45:00,2013-09-16,16
2013-09-17 02:00:00,2013-09-17,2
2013-09-19 16:00:00,2013-09-19,16
2013-09-19 17:15:00,2013-09-19,17
2013-09-22 11:45:00,2013-09-22,11
2013-09-22 15:15:00,2013-09-22,15
2013-09-23 05:15:00,2013-09-23,5
2013-09-25 12:30:00,2013-09-25,12
2013-09-26 04:45:00,2013-09-26,4
2013-09-26 12:15:00,2013-09-26,12
2013-09-27 12:00:00,2013-09-27,12
2013-09-28 02:00:00,2013-09-28,2
2013-09-30 05:30:00,2013-09-30,5
2013-09-30 16:30:00,2013-09-30,16
2014-04-03 09:15:00,2014-04-03,9
2014-04-03 17:15:00,2014-04-03,17
2014-04-05 12:45:00,2014-04-05,12
2014-04-05 16:30:00,2014-04-05,16
2014-04-07 07:30:00,2014-04-07,7
2014-04-13 06:30:00,2014-04-13,6
2014-04-13 11:45:00,2014-04-13,11
2014-04-15 17:30:00,2014-04-15,17
2014-04-16 12:30:00,2014-04-16,12
2014-04-18 12:45:00,2014-04-18,12
2014-04-20 16:30:00,2014-04-20,16
2014-04-21 01:15:00,2014-04-21,1
2014-04-22 15:00:00,2014-04-22,15
2014-04-23 06:00:00,2014-04-23,6
2014-04-25 10:45:00,2014-04-25,10
2014-04-27 20:15:00,2014-04-27,20
2014-04-28 09:45:00,2014-04-28,9
2014-05-02 20:15:00,2014-05-02,20
2014-05-04 05:15:00,2014-05-04,5
2014-05-05 06:45:00,2014-05-05,6
2014-05-07 16:15:00,2014-05-07,16
2014-05-08 17:45:00,2014-05-08,17
2014-05-09 06:30:00,2014-05-09,6
2014-05-09 17:30:00,2014-05-09,17
2014-05-10 05:45:00,2014-05-10,5
2014-05-11 17:00:00,2014-05-11,17
2014-05-14 06:30:00,2014-05-14,6
2014-05-14 12:15:00,2014-05-14,12
2014-05-15 02:00:00,2014-05-15,2
2014-05-15 16:00:00,2014-05-15,16
2014-05-16 01:45:00,2014-05-16,1
2014-05-18 12:30:00,2014-05-18,12
2014-05-18 17:15:00,2014-05-18,17
2014-05-20 03:15:00,2014-05-20,3
2014-05-20 16:45:00,2014-05-20,16
2014-05-21 06:45:00,2014-05-21,6
2014-05-25 17:15:00,2014-05-25,17
2014-05-25 20:45:00,2014-05-25,20
2014-05-28 01:15:00,2014-05-28,1
2014-05-29 14:45:00,2014-05-29,14
2014-05-31 02:00:00,2014-05-31,2
2014-06-01 23:45:00,2014-06-01,23
2014-06-03 12:30:00,2014-06-03,12
2014-06-06 02:00:00,2014-06-06,2
2014-06-07 13:45:00,2014-06-07,13
2014-06-10 20:45:00,2014-06-10,20
2014-06-13 16:30:00,2014-06-13,16
2014-06-13 19:30:00,2014-06-13,19
2014-06-14 06:30:00,2014-06-14,6
2014-06-14 15:00:00,2014-06-14,15
2014-06-14 16:15:00,2014-06-14,16
2014-06-15 12:15:00,2014-06-15,12
2014-06-17 05:45:00,2014-06-17,5
2014-06-18 10:15:00,2014-06-18,10
2014-06-19 05:30:00,2014-06-19,5
2014-06-25 02:00:00,2014-06-25,2
2014-06-25 17:15:00,2014-06-25,17
2014-06-26 17:00:00,2014-06-26,17
2014-06-29 01:15:00,2014-06-29,1
2014-06-29 20:15:00,2014-06-29,20
2014-07-03 05:45:00,2014-07-03,5
2014-07-03 17:15:00,2014-07-03,17
2014-07-09 01:30:00,2014-07-09,1
2014-07-09 04:45:00,2014-07-09,4
2014-07-09 17:30:00,2014-07-09,17
2014-07-10 12:45:00,2014-07-10,12
2014-07-11 20:15:00,2014-07-11,20
2014-07-12 12:00:00,2014-07-12,12
2014-07-12 14:45:00,2014-07-12,14
2014-07-13 07:00:00,2014-07-13,7
2014-07-14 06:45:00,2014-07-14,6
2014-07-14 11:30:00,2014-07-14,11
2014-07-16 16:00:00,2014-07-16,16
2014-07-21 01:15:00,2014-07-21,1
2014-07-21 14:45:00,2014-07-21,14
2014-07-22 02:15:00,2014-07-22,2
2014-07-22 12:15:00,2014-07-22,12
2014-07-26 07:15:00,2014-07-26,7
2014-07-27 23:00:00,2014-07-27,23
2014-07-28 05:15:00,2014-07-28,5
2014-07-28 09:45:00,2014-07-28,9
2014-07-29 02:00:00,2014-07-29,2
2014-07-30 22:00:00,2014-07-30,22
2014-08-02 12:15:00,2014-08-02,12
2014-08-05 16:45:00,2014-08-05,16
2014-08-06 06:45:00,2014-08-06,6
2014-08-07 16:15:00,2014-08-07,16
2014-08-09 03:00:00,2014-08-09,3
2014-08-11 02:45:00,2014-08-11,2
2014-08-11 05:45:00,2014-08-11,5
2014-08-13 02:30:00,2014-08-13,2
2014-08-15 06:30:00,2014-08-15,6
2014-08-15 15:00:00,2014-08-15,15
2014-08-15 16:15:00,2014-08-15,16
2014-08-16 06:15:00,2014-08-16,6
2014-08-17 06:00:00,2014-08-17,6
2014-08-17 12:30:00,2014-08-17,12
2014-08-18 01:30:00,2014-08-18,1
2014-08-22 12:30:00,2014-08-22,12
2014-08-27 17:00:00,2014-08-27,17
2014-08-28 16:45:00,2014-08-28,16
2014-08-29 06:45:00,2014-08-29,6
2014-08-29 13:15:00,2014-08-29,13
2014-08-31 01:45:00,2014-08-31,1
2014-08-31 06:15:00,2014-08-31,6
2014-09-01 20:15:00,2014-09-01,20
2014-09-04 02:00:00,2014-09-04,2
2014-09-06 11:00:00,2014-09-06,11
2014-09-09 10:00:00,2014-09-09,10
2014-09-09 12:00:00,2014-09-09,12
2014-09-11 01:30:00,2014-09-11,1
2014-09-11 17:45:00,2014-09-11,17
2014-09-12 05:30:00,2014-09-12,5
2014-09-14 06:45:00,2014-09-14,6
2014-09-14 16:45:00,2014-09-14,16
2014-09-17 01:30:00,2014-09-17,1
2014-09-18 12:30:00,2014-09-18,12
2014-09-19 05:30:00,2014-09-19,5
2014-09-21 16:45:00,2014-09-21,16
2014-09-22 06:45:00,2014-09-22,6
2014-09-23 16:15:00,2014-09-23,16
2014-09-24 06:15:00,2014-09-24,6
2014-09-24 20:15:00,2014-09-24,20
2014-09-25 13:30:00,2014-09-25,13
2014-09-26 17:15:00,2014-09-26,17
2014-09-27 13:15:00,2014-09-27,13
2014-09-29 12:30:00,2014-09-29,12
2015-04-03 21:45:00,2015-04-03,21
2015-04-04 06:15:00,2015-04-04,6
2015-04-05 06:00:00,2015-04-05,6
2015-04-07 04:30:00,2015-04-07,4
2015-04-10 03:30:00,2015-04-10,3
2015-04-10 06:30:00,2015-04-10,6
2015-04-10 16:30:00,2015-04-10,16
2015-04-11 16:15:00,2015-04-11,16
2015-04-13 06:00:00,2015-04-13,6
2015-04-13 12:45:00,2015-04-13,12
2015-04-17 09:45:00,2015-04-17,9
2015-04-17 12:30:00,2015-04-17,12
2015-04-17 17:15:00,2015-04-17,17
2015-04-18 01:30:00,2015-04-18,1
2015-04-18 16:15:00,2015-04-18,16
2015-04-20 01:00:00,2015-04-20,1
2015-04-25 06:45:00,2015-04-25,6
2015-04-25 20:15:00,2015-04-25,20
2015-04-27 06:15:00,2015-04-27,6
2015-04-27 09:45:00,2015-04-27,9
2015-04-27 14:45:00,2015-04-27,14
2015-04-27 22:45:00,2015-04-27,22
2015-04-29 12:45:00,2015-04-29,12
2015-04-30 05:30:00,2015-04-30,5
2015-04-30 17:00:00,2015-04-30,17
2015-05-02 06:45:00,2015-05-02,6
2015-05-02 13:30:00,2015-05-02,13
2015-05-03 20:30:00,2015-05-03,20
2015-05-04 06:30:00,2015-05-04,6
2015-05-07 17:15:00,2015-05-07,17
2015-05-07 20:15:00,2015-05-07,20
2015-05-08 01:45:00,2015-05-08,1
2015-05-11 06:30:00,2015-05-11,6
2015-05-11 12:15:00,2015-05-11,12
2015-05-11 16:15:00,2015-05-11,16
2015-05-12 12:00:00,2015-05-12,12
2015-05-13 10:15:00,2015-05-13,10
2015-05-14 17:15:00,2015-05-14,17
2015-05-14 20:15:00,2015-05-14,20
2015-05-15 17:00:00,2015-05-15,17
2015-05-20 13:00:00,2015-05-20,13
2015-05-23 15:45:00,2015-05-23,15
2015-06-04 03:45:00,2015-06-04,3
2015-06-04 17:45:00,2015-06-04,17
2015-06-06 16:00:00,2015-06-06,16
2015-06-07 10:45:00,2015-06-07,10
2015-06-08 20:00:00,2015-06-08,20
2015-06-09 10:30:00,2015-06-09,10
2015-06-10 16:30:00,2015-06-10,16
2015-06-11 16:15:00,2015-06-11,16
2015-06-15 09:30:00,2015-06-15,9
2015-06-16 13:00:00,2015-06-16,13
2015-06-17 00:15:00,2015-06-17,0
2015-06-17 08:15:00,2015-06-17,8
2015-06-18 07:30:00,2015-06-18,7
2015-06-18 12:15:00,2015-06-18,12
2015-06-18 16:30:00,2015-06-18,16
2015-06-21 17:30:00,2015-06-21,17
2015-06-22 01:00:00,2015-06-22,1
2015-06-22 12:30:00,2015-06-22,12
2015-06-27 01:15:00,2015-06-27,1
2015-06-27 17:45:00,2015-06-27,17
2015-06-30 02:00:00,2015-06-30,2
2015-07-01 07:00:00,2015-07-01,7
2015-07-04 02:45:00,2015-07-04,2
2015-07-04 12:15:00,2015-07-04,12
2015-07-06 17:30:00,2015-07-06,17
2015-07-13 13:00:00,2015-07-13,13
2015-07-15 16:15:00,2015-07-15,16
2015-07-16 02:00:00,2015-07-16,2
2015-07-18 15:15:00,2015-07-18,15
2015-07-19 14:15:00,2015-07-19,14
2015-07-19 16:15:00,2015-07-19,16
2015-07-22 01:45:00,2015-07-22,1
2015-07-22 13:15:00,2015-07-22,13
2015-07-22 21:15:00,2015-07-22,21
2015-07-24 07:00:00,2015-07-24,7
2015-07-25 12:15:00,2015-07-25,12
2015-07-27 02:15:00,2015-07-27,2
2015-07-27 12:00:00,2015-07-27,12
2015-07-29 17:30:00,2015-07-29,17
2015-08-02 10:00:00,2015-08-02,10
2015-08-03 10:45:00,2015-08-03,10
2015-08-03 12:45:00,2015-08-03,12
2015-08-07 01:45:00,2015-08-07,1
2015-08-07 08:45:00,2015-08-07,8
2015-08-08 13:15:00,2015-08-08,13
2015-08-09 07:00:00,2015-08-09,7
2015-08-10 06:45:00,2015-08-10,6
2015-08-12 17:45:00,2015-08-12,17
2015-08-13 01:30:00,2015-08-13,1
2015-08-16 07:00:00,2015-08-16,7
2015-08-19 06:15:00,2015-08-19,6
2015-08-19 16:15:00,2015-08-19,16
2015-08-20 17:45:00,2015-08-20,17
2015-08-22 05:45:00,2015-08-22,5
2015-08-23 05:30:00,2015-08-23,5
2015-08-24 16:45:00,2015-08-24,16
2015-08-26 12:15:00,2015-08-26,12
2015-08-28 04:30:00,2015-08-28,4
2015-08-30 03:00:00,2015-08-30,3
2015-08-30 12:45:00,2015-08-30,12
2015-09-01 07:00:00,2015-09-01,7
2015-09-01 12:00:00,2015-09-01,12
2015-09-03 01:30:00,2015-09-03,1
2015-09-04 06:15:00,2015-09-04,6
2015-09-05 00:45:00,2015-09-05,0
2015-09-05 04:15:00,2015-09-05,4
2015-09-05 06:00:00,2015-09-05,6
2015-09-10 06:30:00,2015-09-10,6
2015-09-10 22:45:00,2015-09-10,22
2015-09-11 06:45:00,2015-09-11,6
2015-09-12 06:15:00,2015-09-12,6
2015-09-13 15:45:00,2015-09-13,15
2015-09-13 17:30:00,2015-09-13,17
2015-09-14 01:30:00,2015-09-14,1
2015-09-18 02:00:00,2015-09-18,2
2015-09-19 04:45:00,2015-09-19,4
2015-09-19 06:15:00,2015-09-19,6
2015-09-20 20:30:00,2015-09-20,20
2015-09-21 06:00:00,2015-09-21,6
2015-09-21 12:30:00,2015-09-21,12
2015-09-22 04:00:00,2015-09-22,4
2015-09-22 12:00:00,2015-09-22,12
2015-09-23 05:30:00,2015-09-23,5
2015-09-24 03:30:00,2015-09-24,3
2015-09-25 02:30:00,2015-09-25,2
2015-09-25 06:45:00,2015-09-25,6
2015-09-26 16:15:00,2015-09-26,16
2015-09-27 04:30:00,2015-09-27,4
2015-09-27 17:45:00,2015-09-27,17
2015-09-28 06:00:00,2015-09-28,6
2015-09-30 04:00:00,2015-09-30,4
2015-09-30 05:30:00,2015-09-30,5
2015-09-30 15:30:00,2015-09-30,15
2015-09-30 17:00:00,2015-09-30,17
2016-04-01 12:00:00,2016-04-01,12
2016-04-01 16:45:00,2016-04-01,16
2016-04-02 11:45:00,2016-04-02,11
2016-04-04 01:15:00,2016-04-04,1
2016-04-04 06:15:00,2016-04-04,6
2016-04-05 12:30:00,2016-04-05,12
2016-04-06 06:00:00,2016-04-06,6
2016-04-08 17:00:00,2016-04-08,17
2016-04-09 02:30:00,2016-04-09,2
2016-04-10 08:45:00,2016-04-10,8
2016-04-12 12:00:00,2016-04-12,12
2016-04-14 04:45:00,2016-04-14,4
2016-04-15 04:30:00,2016-04-15,4
2016-04-15 14:15:00,2016-04-15,14
2016-04-15 17:00:00,2016-04-15,17
2016-04-17 09:30:00,2016-04-17,9
2016-04-17 16:45:00,2016-04-17,16
2016-04-18 06:45:00,2016-04-18,6
2016-04-19 01:45:00,2016-04-19,1
2016-04-21 06:00:00,2016-04-21,6
2016-04-21 13:30:00,2016-04-21,13
2016-04-24 07:00:00,2016-04-24,7
2016-04-24 20:00:00,2016-04-24,20
2016-04-26 04:15:00,2016-04-26,4
2016-04-26 15:15:00,2016-04-26,15
2016-04-26 20:15:00,2016-04-26,20
2016-04-27 15:00:00,2016-04-27,15
2016-04-28 17:30:00,2016-04-28,17
2016-04-29 04:45:00,2016-04-29,4
2016-05-01 04:15:00,2016-05-01,4
2016-05-01 11:00:00,2016-05-01,11
2016-05-04 03:45:00,2016-05-04,3
2016-05-04 16:15:00,2016-05-04,16
2016-05-05 03:30:00,2016-05-05,3
2016-05-05 15:00:00,2016-05-05,15
2016-05-07 05:45:00,2016-05-07,5
2016-05-07 14:30:00,2016-05-07,14
2016-05-09 08:45:00,2016-05-09,8
2016-05-09 16:45:00,2016-05-09,16
2016-05-11 03:45:00,2016-05-11,3
2016-05-11 09:30:00,2016-05-11,9
2016-05-12 03:45:00,2016-05-12,3
2016-05-13 12:15:00,2016-05-13,12
2016-05-14 06:00:00,2016-05-14,6
2016-05-14 14:45:00,2016-05-14,14
2016-05-15 04:45:00,2016-05-15,4
2016-05-16 17:00:00,2016-05-16,17
2016-05-17 01:15:00,2016-05-17,1
2016-05-17 16:45:00,2016-05-17,16
2016-05-18 06:45:00,2016-05-18,6
2016-05-18 12:30:00,2016-05-18,12
2016-05-21 04:45:00,2016-05-21,4
2016-05-21 06:00:00,2016-05-21,6
2016-05-22 14:30:00,2016-05-22,14
2016-05-22 20:30:00,2016-05-22,20
2016-05-23 04:30:00,2016-05-23,4
2016-05-23 20:00:00,2016-05-23,20
2016-05-26 16:30:00,2016-05-26,16
2016-05-28 01:15:00,2016-05-28,1
2016-05-28 06:15:00,2016-05-28,6
2016-05-28 12:30:00,2016-05-28,12
2016-05-30 05:45:00,2016-05-30,5
2016-05-31 07:15:00,2016-05-31,7
2016-06-01 09:45:00,2016-06-01,9
2016-06-02 02:00:00,2016-06-02,2
2016-06-03 01:15:00,2016-06-03,1
2016-06-03 13:45:00,2016-06-03,13
2016-06-04 09:30:00,2016-06-04,9
2016-06-04 17:45:00,2016-06-04,17
2016-06-05 02:00:00,2016-06-05,2
2016-06-05 16:15:00,2016-06-05,16
2016-06-06 06:00:00,2016-06-06,6
2016-06-06 14:45:00,2016-06-06,14
2016-06-07 16:00:00,2016-06-07,16
2016-06-07 17:15:00,2016-06-07,17
2016-06-08 04:30:00,2016-06-08,4
2016-06-08 14:15:00,2016-06-08,14
2016-06-09 12:15:00,2016-06-09,12
2016-06-10 04:00:00,2016-06-10,4
2016-06-11 09:45:00,2016-06-11,9
2016-06-11 14:00:00,2016-06-11,14
2016-06-13 13:30:00,2016-06-13,13
2016-06-13 22:00:00,2016-06-13,22
2016-06-14 13:15:00,2016-06-14,13
2016-06-17 02:45:00,2016-06-17,2
2016-06-17 06:45:00,2016-06-17,6
2016-06-17 16:45:00,2016-06-17,16
2016-06-18 20:45:00,2016-06-18,20
2016-06-20 12:45:00,2016-06-20,12
2016-06-21 14:45:00,2016-06-21,14
2016-06-22 14:30:00,2016-06-22,14
2016-06-24 04:15:00,2016-06-24,4
2016-06-25 04:00:00,2016-06-25,4
2016-06-26 06:30:00,2016-06-26,6
2016-06-27 03:45:00,2016-06-27,3
2016-06-28 15:00:00,2016-06-28,15
2016-06-29 09:30:00,2016-06-29,9
2016-06-30 08:45:00,2016-06-30,8
2016-06-30 17:00:00,2016-06-30,17
2016-07-01 04:30:00,2016-07-01,4
2016-07-04 08:15:00,2016-07-04,8
2016-07-05 06:15:00,2016-07-05,6
2016-07-05 15:30:00,2016-07-05,15
2016-07-06 06:00:00,2016-07-06,6
2016-07-07 02:00:00,2016-07-07,2
2016-07-07 05:45:00,2016-07-07,5
2016-07-08 17:00:00,2016-07-08,17
2016-07-11 06:30:00,2016-07-11,6
2016-07-11 12:15:00,2016-07-11,12
2016-07-13 03:30:00,2016-07-13,3
2016-07-16 12:15:00,2016-07-16,12
2016-07-19 01:30:00,2016-07-19,1
2016-07-21 06:00:00,2016-07-21,6
2016-07-22 12:00:00,2016-07-22,12
2016-07-23 02:45:00,2016-07-23,2
2016-07-23 14:30:00,2016-07-23,14
2016-07-26 06:45:00,2016-07-26,6
2016-07-26 13:45:00,2016-07-26,13
2016-07-27 13:30:00,2016-07-27,13
2016-07-28 01:45:00,2016-07-28,1
2016-07-28 03:45:00,2016-07-28,3
2016-07-30 14:45:00,2016-07-30,14
2016-08-01 04:30:00,2016-08-01,4
2016-08-01 16:45:00,2016-08-01,16
2016-08-02 06:45:00,2016-08-02,6
2016-08-02 16:30:00,2016-08-02,16
2016-08-03 18:00:00,2016-08-03,18
2016-08-05 06:15:00,2016-08-05,6
2016-08-05 22:30:00,2016-08-05,22
2016-08-08 02:00:00,2016-08-08,2
2016-08-08 11:45:00,2016-08-08,11
2016-08-10 06:45:00,2016-08-10,6
2016-08-10 16:45:00,2016-08-10,16
2016-08-11 18:00:00,2016-08-11,18
2016-08-12 15:15:00,2016-08-12,15
2016-08-17 03:15:00,2016-08-17,3
2016-08-18 06:30:00,2016-08-18,6
2016-08-18 12:00:00,2016-08-18,12
2016-08-21 01:15:00,2016-08-21,1
2016-08-21 12:45:00,2016-08-21,12
2016-08-22 05:45:00,2016-08-22,5
2016-08-22 17:15:00,2016-08-22,17
2016-08-23 07:15:00,2016-08-23,7
2016-08-24 04:30:00,2016-08-24,4
2016-08-26 04:00:00,2016-08-26,4
2016-08-30 04:45:00,2016-08-30,4
2016-08-30 05:45:00,2016-08-30,5
2016-08-31 07:00:00,2016-08-31,7
2016-09-02 12:15:00,2016-09-02,12
2016-09-02 14:00:00,2016-09-02,14
2016-09-02 16:30:00,2016-09-02,16
2016-09-03 04:00:00,2016-09-03,4
2016-09-03 12:00:00,2016-09-03,12
2016-09-04 03:45:00,2016-09-04,3
2016-09-06 01:15:00,2016-09-06,1
2016-09-06 12:45:00,2016-09-06,12
2016-09-06 13:45:00,2016-09-06,13
2016-09-06 17:15:00,2016-09-06,17
2016-09-07 17:00:00,2016-09-07,17
2016-09-11 01:15:00,2016-09-11,1
2016-09-12 03:45:00,2016-09-12,3
2016-09-15 17:00:00,2016-09-15,17
2016-09-16 14:15:00,2016-09-16,14
2016-09-17 10:30:00,2016-09-17,10
2016-09-17 18:30:00,2016-09-17,18
2016-09-18 09:30:00,2016-09-18,9
2016-09-20 02:00:00,2016-09-20,2
2016-09-20 06:00:00,2016-09-20,6
2016-09-24 07:30:00,2016-09-24,7
2016-09-27 01:15:00,2016-09-27,1
2016-09-28 06:00:00,2016-09-28,6
2016-09-28 15:15:00,2016-09-28,15
2016-09-28 17:30:00,2016-09-28,17
2016-09-29 06:15:00,2016-09-29,6
2017-04-01 16:45:00,2017-04-01,16
2017-04-02 01:15:00,2017-04-02,1
2017-04-03 16:30:00,2017-04-03,16
2017-04-04 23:30:00,2017-04-04,23
2017-04-08 01:00:00,2017-04-08,1
2017-04-08 07:15:00,2017-04-08,7
2017-04-09 07:00:00,2017-04-09,7
2017-04-10 11:45:00,2017-04-10,11
2017-04-14 15:30:00,2017-04-14,15
2017-04-15 14:00:00,2017-04-15,14
2017-04-15 15:30:00,2017-04-15,15
2017-04-18 12:45:00,2017-04-18,12
2017-04-18 14:45:00,2017-04-18,14
2017-04-18 18:00:00,2017-04-18,18
2017-04-19 06:30:00,2017-04-19,6
2017-04-21 03:00:00,2017-04-21,3
2017-04-21 06:00:00,2017-04-21,6
2017-04-22 04:00:00,2017-04-22,4
2017-04-23 07:15:00,2017-04-23,7
2017-04-24 15:00:00,2017-04-24,15
2017-04-24 16:45:00,2017-04-24,16
2017-04-25 06:45:00,2017-04-25,6
2017-04-26 01:45:00,2017-04-26,1
2017-04-27 09:15:00,2017-04-27,9
2017-04-28 01:30:00,2017-04-28,1
2017-04-28 06:45:00,2017-04-28,6
2017-04-29 01:15:00,2017-04-29,1
2017-04-29 14:00:00,2017-04-29,14
2017-04-30 12:15:00,2017-04-30,12
2017-05-01 17:45:00,2017-05-01,17
2017-05-02 07:00:00,2017-05-02,7
2017-05-03 01:30:00,2017-05-03,1
2017-05-03 23:45:00,2017-05-03,23
2017-05-04 18:00:00,2017-05-04,18
2017-05-06 14:30:00,2017-05-06,14
2017-05-08 22:30:00,2017-05-08,22
2017-05-09 21:30:00,2017-05-09,21
2017-05-10 01:00:00,2017-05-10,1
2017-05-10 15:00:00,2017-05-10,15
2017-05-11 13:30:00,2017-05-11,13
2017-05-13 01:45:00,2017-05-13,1
2017-05-13 09:30:00,2017-05-13,9
2017-05-13 14:15:00,2017-05-13,14
2017-05-15 01:15:00,2017-05-15,1
